number,addrs,Y,X
308,부산광역시 서구 대티로 161 서대신동3가 대신롯데캐슬 관리사무소 내 서류문서함 위,129.0099578,35.11549366
309,"부산광역시 서구 대영로38번길 11  (서대신동1가, 대신 푸르지오) 현관 로비",129.0161369,35.10739577
310,부산광역시 서구 대영로 지하 1 (서대신동2가 338) 역사 고객센터(역무실) 내,129.0121744,35.11090412
311,부산광역시 서구 꽃마을로156번길 12 부산광역시씨름협회 씨름장 사무실 내,129.0077639,35.12709753
312,"부산광역시 서구 꽃마을로 43  (서대신동3가, 남성한빛가든아파트) 아파트 경비실 앞",129.011311,35.11754031
313,부산광역시 서구 구덕로315번길 49 (서대신동2가) 1층 민원창구 맞은편 벽,129.014416,35.11108316
314,부산광역시 서구 구덕로 지하 290 (동대신동2가 428-9) 역사 고객센터(역무실) 내,129.0176212,35.11048913
315,부산광역시 서구 구덕로 지하 170 (토성동3가 11-3) 역사 고객센터(역무실) 내,129.0197881,35.10070591
316,"부산광역시 서구 구덕로 179, 부산대학병원 (아미동1가) R동6층 호흡재활치료실 앞",129.0192221,35.10105418
326,부산광역시 사하구 하신중앙로 308 하단1동주민센터,128.9642448,35.10396554
327,"부산광역시 사하구 하신중앙로 265 (하단동, 가락타운2.3단지) 관리사무소 입구 벽면 관리사무소 출입구 벽면(들어오는입구)",128.9584854,35.09992771
328,부산광역시 사하구 하신번영로127번길 2 민원실 (신평동) 보건소 민원실,128.9594106,35.0944191
329,부산광역시 사하구 하신번영로 400 관리사무소내,128.9617002,35.11766875
330,부산광역시 사하구 하신번영로 377 하단2동주민센터 1층민원실내,128.9605208,35.11458776
331,부산광역시 사하구 하신번영로 365 관리사무실앞 배치함,128.9589154,35.1114812
332,부산광역시 사하구 하신번영로 137 신평2동주민센터 1층민원실내,128.9594032,35.09466074
333,부산광역시 사하구 하단1동 618-4 금동빌딩 5층 6층 병동,128.9689818,35.1050458
334,부산광역시 사하구 장평로 242  (신평동) A-1동 1층 현장내 출입구앞,128.9733312,35.08840404
336,부산광역시 사하구 장평로 131 장림2동주민센터,128.9727031,35.07798571
337,부산광역시 사하구 장림로161번길 2 장림1동주민센터 1층민원실내,128.96687,35.08305506
338,부산광역시 사하구 장림2동 장림협성르네상스타운아파트 아파트 단지내,128.9719846,35.07455125
339,부산광역시 사하구 을숙도대로709번길 31 구펑1차자유아파트 정문앞 경비실 내,128.9847837,35.08739517
340,부산광역시 사하구 을숙도대로 610 롯데마트 사하점 (장림동) 후문 도와센터 앞,128.9723099,35.08478347
341,부산광역시 사하구 윤공단로 123 (다대동) 다대푸르지오아파트관리사무소 관리사무소,128.9724941,35.06201642
342,부산광역시 사하구 옥천로93번길 14 감천2동주민센터,129.0093616,35.09461062
343,부산광역시 사하구 옥천로 70 (감천동) 2층 사무실,129.0089607,35.09275002
344,부산광역시 사하구 신산북로43번길 43 신평럭키무지개아파트 관리실,128.9698377,35.09303529
345,"부산광역시 사하구 신산로 지하 168, 동매역 (신평동) 도시철도 사하역 대합실 게시판 앞",128.9734472,35.08976123
346,부산광역시 사하구 신산로 173 신평1동주민센터 신평1동주민센터 1층 옆문 출입구 민원실,128.9743667,35.09006338
347,"부산광역시 사하구 승학로71번길 30  (당리동, 당리푸르지오) 관리사무실입구",128.9770514,35.10552723
348,부산광역시 사하구 승학로 8 (당리동) 6층 6병동 간호사실,128.9698319,35.10628283
352,"부산광역시 사하구 서포로30번길 26 구평동, e편한세상 사하1차 정문경비실내",128.9862636,35.0809653
353,부산광역시 사하구 서포로 48 구평동주민센터 1층민원실내,128.9878446,35.0817865
354,부산광역시 사하구 사하로 21 (구평동) 구급차,128.9910714,35.08566614
355,부산광역시 사하구 사하로 188 (괴정동) 구급차,128.994179,35.09852099
356,부산광역시 사하구 몰운대1길 14 낙조분수대관리동 분수대관리동 1층 입구안 계단벽,128.9669139,35.04724819
357,부산광역시 사하구 동매로44번길 8  (하단동) 병원 2층 물리치료실 앞,128.9631527,35.10287298
358,부산광역시 사하구 동매로44번길 4 (하단동) 구급차,128.9630618,35.10242413
359,부산광역시 사하구 동매로44번길 4 (하단동) 5층간호사실,128.963063,35.10242384
360,"부산광역시 사하구 동매로 120  (하단동, 한신혜성아파트) 한신혜성아파트 경로당",128.9715188,35.10128806
361,"부산광역시 사하구 다송로 59 다대동,다대4지구도개공영구임대아파트 1초소",128.9854757,35.06274539
364,"부산광역시 사하구 다송로 36  (다대동, 다대코오롱맨션) 아파트 정문 경비실",128.9818559,35.06408069
365,부산광역시 사하구 다대로83번길 132  (괴정동) 인창실버웰 1층 로비,128.9841101,35.09380101
366,부산광역시 사하구 다대로530번길 7 다대1동주민센터,128.9713296,35.05916957
367,부산광역시 사하구 다대로429번길 30 다대2동주민센터 다대2동주민센터1층 민원실입구 정수기옆,128.9820097,35.06355188
368,부산광역시 사하구 다대로429번길 20 정문 경비실 내,128.9816244,35.0617594
369,"부산광역시 사하구 다대로381번길 99  (다대동, 다송아파트) 다송아파트 102동 입구",128.9858634,35.06427106
370,"부산광역시 사하구 다대로381번길 75  (다대동, 국제그린아파트) 관리사무소 입구",128.9844513,35.06606772
371,"부산광역시 사하구 다대로277번길 85  (장림동, 신세대지큐빌) 관리사무실내",128.9814281,35.07612395
372,부산광역시 사하구 다대로130번길 34  (신평동) 신평사랑채노인복지관 1층 사무실 앞,128.97725,35.09159526
373,부산광역시 사하구 다대로 지하 692  (다대동) 고객센터앞,128.9658231,35.04819231
374,"부산광역시 사하구 다대로 지하 548, 다대포항역 (다대동) 고객센터(역무실) 앞",128.9711365,35.05753578
375,"부산광역시 사하구 다대로 지하 422, 낫개역 (다대동) 도시철도 낫개역 대합실 발매기옆",128.9796568,35.06522472
376,"부산광역시 사하구 다대로 617 (다대동, 다대자유아파트) 아파트입구 관리사무소 맞은편 경비실내",128.9715644,35.05161376
377,"부산광역시 사하구 다대로 430 다대동, 다대3지구도개공아파트 통합경비실",128.9791496,35.06602821
378,부산광역시 사하구 다대로 321 (장림동) 구급차,128.9768359,35.07353203
379,부산광역시 사하구 다대로 263 (장림동) 구급차,128.9777326,35.07882271
380,"부산광역시 사하구 다대로 145, 강동병원 (신평동) 응급실",128.9782716,35.08958877
381,부산광역시 사하구 다대동 1548-13 아파트 단지내,128.9645317,35.05137462
382,부산광역시 사하구 다대동 다대대우아파트 관리사무소내,128.9670631,35.04926445
383,부산광역시 사하구 다대낙조2길 9 다대도서관 2층 로비 입구 2층 로비입구 무인민원발급기 옆,128.9646713,35.05042791
384,"부산광역시 사하구 다대낙조2길 50 다대동,도시몰운대임대아파트 기계실",128.9617374,35.05238954
386,"부산광역시 사하구 다대낙조2길 100 (다대동, 다대동 롯데캐슬 몰운대아파트) 관리사무소 문 앞",128.963888,35.05744107
387,"부산광역시 사하구 낙동대로575번길 10  (하단동, 남영아파트) 남영임대 1,2차아파트 7동정문 경비실내",128.9612046,35.11401435
388,부산광역시 사하구 낙동대로398번길 12 제1별관(1층) 사하구청제1별관,128.9747895,35.10450071
391,부산광역시 사하구 낙동대로309번길 9 괴정4동주민센터 1층민원실내,128.9831606,35.09914435
392,부산광역시 사하구 낙동대로250번안길 3 괴정1동주민센터,128.9893162,35.09976081
393,부산광역시 사하구 낙동대로216번길 10 (괴정동) 구급차,128.9933388,35.10081309
394,부산광역시 사하구 낙동대로171번길 30-5 괴정3동 주민센터 1층민원실내,128.9980938,35.10034097
395,"부산광역시 사하구 낙동대로 지하 309, 사하역 (괴정동) 도시철도 사하역 알림판 앞",128.9830776,35.09981097
396,부산광역시 사하구 낙동대로 지하 221  (괴정동) 괴정역,128.9925039,35.0998995
397,부산광역시 사하구 낙동대로 380 당리동주민센터 1층민원실내,128.9766817,35.10293424
398,부산광역시 사하구 낙동대로 377 (당리동) 6병동 간호사실,128.9763825,35.10235155
399,부산광역시 사하구 낙동대로 243 (괴정동) 구급차,128.9904262,35.09904012
400,부산광역시 사하구 낙동대로 243 집중치료실(간호사실),128.9904259,35.09903967
401,부산광역시 사하구 낙동남로1233번길 88 하단동 낙동강홍수통제소 입구,128.9480799,35.10945336
402,부산광역시 사하구 낙동남로1233번길 25 을숙도문화회관소강당 1층 로비 을숙도문화회관소강당 1층 로비,128.9446778,35.11008837
404,부산광역시 사하구 낙동남로 지하 1415  (하단동) 하단역 고객센터 앞,128.9662369,35.1061826
405,부산광역시 사하구 낙동남로 1388 (하단동) 5층 중앙공급실 선반위,128.9634835,35.10587398
406,부산광역시 사하구 까치고개로 79-1 (괴정동) 구급차,129.0099353,35.10543238
407,부산광역시 사하구 까치고개로 14-1 괴정2동주민센터,129.0040242,35.10339718
408,"부산광역시 사하구 감천로21번길 35 감천동, 부영벽산파라빌 정문경비실실내",128.995456,35.09415185
409,부산광역시 사하구 감천로117번길 2 감천1동주민센터 감천1동주민센터,129.0046524,35.08803067
410,부산광역시 사하구 감천로 68 사하국민생활체육센터 1층 입구 1층 입구,128.9988759,35.08943459
411,부산광역시 사하구 감천로 55 (감천동) 2층 간호과 데스크,128.9987533,35.09052163
412,부산광역시 사하구 감천로 125 8층강당 (감천동) 8층강당,129.0056047,35.0876503
413,부산광역시 사하구 감천로 125 (감천동) 7층 간호사실,129.0056091,35.08769763
415,부산광역시 사하구 감내2로 46 감천문화마을 행복발전소 1층 로비 감천문화마을 행복발전소 1층 로비,129.0077882,35.09537206
416,"부산광역시 사하구 감내1로 201, 감내별빛센터(건강센터동) (감천동) 출입구(1층)",129.0092841,35.09645392
417,부산광역시 사하구 감내1로 200 감천문화마을 감내어울터 2층로비 감천문화마을감내어울터2층 로비,129.0094284,35.09626047
418,부산광역시 사상구 학장로 268 부산구치소 부산구치소 내 수용1팀,128.9969785,35.14593015
420,부산광역시 사상구 학장로 189 (학장동) 구급차(75로3496) 내,128.9872138,35.14365261
421,부산광역시 사상구 학장동 산62-2 B동 7병동 면회실,128.994998,35.13275514
422,부산광역시 사상구 학감대로49번길 28-39 통합경비실 내,128.9898146,35.13811048
423,"부산광역시 사상구 학감대로39번길 116, 대남병원 (학장동) 구급차(75저7545) 내",128.9958779,35.1323052
424,부산광역시 사상구 학감대로39번길 116 (학장동) 2층 간호사실 내부,128.9958777,35.13230448
425,"부산광역시 사상구 학감대로39번길 104-36, 부산시립정신병원 (학장동) 구급차(72도7251) 내",128.9952224,35.13300386
426,"부산광역시 사상구 학감대로123번길 75  (학장동, 학장동2차삼성아파트) 관리사무소 출입구",128.9836938,35.14049265
427,부산광역시 사상구 학감대로123번길 67 관리사무소 내,128.9850355,35.14098975
428,부산광역시 사상구 학감대로 269 (감전동) 의료기관 내 4층 병동,128.990515,35.15506822
429,"부산광역시 사상구 학감대로 242, 사상구청 (감전동) 2층 민원실(치매)",128.9914561,35.15255072
431,부산광역시 사상구 학감대로 109-16 관리사무소 내,128.9869575,35.14008229
432,부산광역시 사상구 주례3동 부산구치소 구치소 내,128.9958972,35.14553333
433,부산광역시 사상구 엄궁로 70-7 (엄궁동) 행정실 앞,128.9748128,35.12346124
434,부산광역시 사상구 엄궁로 154 관리사무소,128.9781876,35.12893583
435,부산광역시 사상구 엄궁로 100 관리사무소,128.9766014,35.12503257
436,부산광역시 사상구 엄궁동 680-1 관리사무소 내,128.9783123,35.12647177
437,부산광역시 사상구 새벽시장로56번길 20  (감전동) 감전동행정복지센터 내,128.9794093,35.15420298
438,"부산광역시 사상구 새벽로 226 (괘법동) 6층, 8층 간호사 스테이션 앞",128.9845524,35.16121287
439,부산광역시 사상구 사상로333번길 17  (덕포동) 덕포2동행정복지센터 내,128.982969,35.17445364
440,부산광역시 사상구 사상로292번길 12  (덕포동) 덕포1동행정복지센터 내,128.9832427,35.17036143
441,"부산광역시 사상구 사상로 지하 320-1, 덕포역 (덕포동) 고객서비스센터 내",128.9839665,35.17395067
442,부산광역시 사상구 사상로 22  (주례동) 주례1동주민센터 내,129.0011136,35.15134826
443,부산광역시 사상구 사상로 201 (괘법동) 터미널 안,128.9809868,35.1631457
444,"부산광역시 사상구 백양대로934번길 84  (모라동, 모라벽산아파트) 관리사무소 입구",128.9939096,35.19117995
445,"부산광역시 사상구 백양대로342번길 17  (주례동, 엘지신주례아파트) 경로당(관리동 1층)",129.0128505,35.15387891
446,부산광역시 사상구 백양대로342번길 16 (주례동) 엘지신주례아파트 103동 경비실내,129.0157392,35.15479693
448,"부산광역시 사상구 백양대로 906  (모라동, 우성아파트) 모라우성아파트 6동경비초소 안",128.9922275,35.18846809
449,부산광역시 사상구 백양대로 880 관리사무소 앞,128.9912801,35.18311269
450,"부산광역시 사상구 백양대로 879  (모라동, 동원아파트) 모라동원타운 관리사무소 내",128.989928,35.18402168
451,"부산광역시 사상구 백양대로 820  (덕포동, 자유아파트) 관리사무소 내",128.9887505,35.1800254
452,부산광역시 사상구 백양대로 539 관리사무소 내 부산광역시 사상구 백양대로 539 감전LH아파트관리사무소 내,128.994241,35.15532224
453,"부산광역시 사상구 백양대로 526  (주례동, 경동 리인) 관리사무소 내",128.9959906,35.15579448
454,"부산광역시 사상구 백양대로 420, 보훈병원 (주례동) 구급차(70머6254) 내",129.0082523,35.15289186
455,부산광역시 사상구 백양대로 420  (주례동) 신체검사장(신검장),129.0082157,35.15318986
456,부산광역시 사상구 백양대로 420  (주례동) CT실,129.0063896,35.1532787
457,부산광역시 사상구 백양대로 420  (주례동) 동관1층,129.0076992,35.15304522
458,부산광역시 사상구 백양대로 420  (주례동) 재활체육관,129.0082443,35.15318037
459,부산광역시 사상구 백양대로 420  (주례동) 장례식장,129.0080053,35.1533916
460,부산광역시 사상구 백양대로 420  (주례동) 본관1층,129.0064107,35.15318823
461,부산광역시 사상구 백양대로 420  (주례동) 동관3층,129.007675,35.1529555
462,부산광역시 사상구 백양대로 420  (주례동) 동관7층,129.0077413,35.15297243
463,부산광역시 사상구 백양대로 420  (주례동) MRI실,129.0066234,35.15364205
464,부산광역시 사상구 백양대로 372-15 관리사무소 1층 보일러실 옆 벽면,129.0101527,35.15465187
465,"부산광역시 사상구 모라로192번길 50  (모라동, 주공아파트4단지) 관리동 관리사무실 입구",129.0015531,35.18378679
466,부산광역시 사상구 모라로192번길 20-21 모라3LH아파트 관리사무소 앞 모라3LH아파트 관리사무소 앞,129.0006787,35.18340112
467,부산광역시 사상구 모라로110번길 99 (모라동) 민원실,128.9960597,35.18465609
468,"부산광역시 사상구 모라로110번길 88  (모라동, 백양그린아파트) 관리사무소 내",128.9937519,35.18274759
469,부산광역시 사상구 모라로110번길 121 관리사무소 앞 부산모라1LH아파트 관리사무소 앞,128.9979987,35.18440783
470,부산광역시 사상구 모라로 93  (모라동) 모라1동행정복지센터 내,128.9899119,35.18696336
471,부산광역시 사상구 덕상로72번길 9 (덕포동) 종합자료실 앞(2층),128.9897931,35.17813022
472,부산광역시 사상구 덕상로 8-37 덕포경동메르빌아파트 관리사무소 내,128.9901757,35.1709542
473,부산광역시 사상구 덕상로 116-38  (모라동) 1층 간호사실,128.9924566,35.18166588
474,부산광역시 사상구 대동로64번길 25 관리사무소 내,128.9787812,35.13587965
475,"부산광역시 사상구 대동로 98  (학장동, 학장반도보라타운) 105동 경비실 내",128.9791708,35.13728994
476,부산광역시 사상구 대동로 84 관리사무소 내,128.9770298,35.13621825
477,부산광역시 사상구 대동로 104-6  (학장동) 105동 경비실 앞,128.9793044,35.13845569
478,부산광역시 사상구 낙동대로1310번길 19  (삼락동) 삼락동행정복지센터 내,128.9776397,35.17701002
479,부산광역시 사상구 낙동대로1258번길 36 (삼락동) 사무실 앞(2층),128.9787174,35.17202153
480,부산광역시 사상구 낙동대로1210번길 33 (괘법동) 한신2차아파트 204동 205동 경비실내,128.9784305,35.16797093
482,부산광역시 사상구 낙동대로 910  (감전동) (주)이마트 서부산점 고객만족센터,128.970598,35.1415463
483,부산광역시 사상구 광장로97번길 6  (괘법동) 괘법동행정복지센터 내,128.9871954,35.16375771
484,부산광역시 사상구 광장로21번길 66 아파트관리사무소 내 부산광역시 사상구 광장로21번길 66 괘법LH아파트 관리사무소 내,128.9800795,35.16682291
485,부산광역시 사상구 광장로 83 대합실 2층 고객지원실 앞,128.9859396,35.16230038
486,부산광역시 사상구 광장로 7 지하1층 고객센터 옆 홈플러스 서부산점 지하1층 고객센터 옆,128.9777146,35.16433466
487,부산광역시 사상구 광장로 17  (괘법동) (주)이마트 사상점 1층 고객만족센터,128.9788887,35.16423618
488,부산광역시 사상구 가야대로284번길 12 관리사무소 앞,129.0029196,35.14875186
489,"부산광역시 사상구 가야대로 326 (주례동) 1층 편의점 옆, 2층 정형외과 데스트 앞",129.007808,35.15015245
490,"부산광역시 북구 효열로37번길 22 (금곡동, 금곡5단지주공아파트) 관리사무소",129.0134731,35.24974578
491,부산광역시 북구 효열로220번길 23 관리사무소 앞 금곡주공3단지 관리사무소 앞,129.0218572,35.26457911
492,부산광역시 북구 효열로203번길 34  (금곡동) 1층 카페옆,129.0167168,35.26323389
493,"부산광역시 북구 효열로 98  (금곡동, 주공아파트) 금곡주공8,9단지아파트 관리사무소",129.0142854,35.25573713
494,부산광역시 북구 효열로 76 관리사무소 목욕탕 사무실 입구,129.0153893,35.25364247
495,"부산광역시 북구 효열로 38 (금곡동, 금곡6단지주공아파트) 관리사무소 입구 옆",129.0148633,35.24961405
496,부산광역시 북구 효열로 268 관리사무소 공창종합사회복지관 1층 주택관리공단 금곡1단지 관리사무소 옆,129.0197139,35.26742305
497,"부산광역시 북구 효열로 268 (금곡동, 금곡1단지주공아파트) 노인정 내 공창복지관 입구",129.0189952,35.2677341
498,"부산광역시 북구 효열로 268 (금곡동, 금곡1단지주공아파트) 공창종합사회복지관 2층 사무실 앞(복도)",129.0188979,35.26735724
499,"부산광역시 북구 효열로 265 아파트관리사무소 (금곡동, 한솔아파트) 아파트관리사무소",129.0183026,35.26603707
500,"부산광역시 북구 효열로 220번길 22 (금곡동, 금곡화목타운) 관리사무소",129.0199257,35.26241436
501,"부산광역시 북구 효열로 135 아파트관리사무소 (금곡동, 동원역삼정그린코아) 아파트관리사무소 내",129.0141885,35.25803489
502,부산광역시 북구 화명신도시로 85 주민센터 내 민원실,129.0100486,35.23186558
503,"부산광역시 북구 화명신도시로 70  (화명동, 코오롱하늘채1차아파트) 관리사무소 내",129.0115331,35.23078114
504,"부산광역시 북구 화명신도시로 63, 북부경찰서 1층 (화명동) 1층 현관",129.0093508,35.2301145
505,"부산광역시 북구 화명신도시로 39, 707동 1층 (화명동, 대림쌍용강변타운) 707동과 708동 사이",129.0070593,35.22643974
506,부산광역시 북구 화명신도시로 255 아파트 관리사무실 내,129.0105934,35.24539197
507,부산광역시 북구 화명신도시로 244 제2경비실 내,129.0116636,35.24620324
508,"부산광역시 북구 화명신도시로 194 (금곡동, 화명한일유앤아이) 108동 앞 제3경비실",129.0126702,35.24248814
510,부산광역시 북구 화명신도시로 156 (화명동) 롯데낙천대아파트 관리사무소 내,129.0118734,35.23744408
511,부산광역시 북구 화명신도시로 145 정문경비초소,129.0099554,35.23716956
512,"부산광역시 북구 화명대로94번길 83, 와석초등학교 (화명동) 2층 안내데스크",129.0174223,35.23079664
513,부산광역시 북구 화명대로12번길 59  (화명동) 1층 로비,129.0093933,35.23219367
514,"부산광역시 북구 화명대로 68  (화명동, 이편한세상화명힐스) 아파트 정문 경비실",129.0140761,35.23413081
515,부산광역시 북구 화명대로 42 서울우리요양병원 7층 간호사실,129.012677,35.23440642
516,부산광역시 북구 화명대로 121 삼한힐파크아파트 102동 경비실 (화명동) 삼한힐파크아파트 102동 경비실,129.0205518,35.23589725
521,부산광역시 북구 함박봉로140번길 21 관리사무소 입구 옆 관리사무소 입구 옆,129.0346057,35.20360968
522,부산광역시 북구 함박봉로140번길 20  (만덕동) 관리사무소 내,129.0329953,35.20407975
523,"부산광역시 북구 함박봉로140번길 102, 만덕종합사회복지관 (만덕동) 2층 사무실 내",129.0353933,35.20185873
525,"부산광역시 북구 함박봉로140번길 102, 만덕종합사회복지관 (만덕동) 4층 아이마루",129.0353949,35.20185861
526,부산광역시 북구 함박봉로 98 (만덕동) 부산시노인전문제1병원 1층 출입구 옆,129.0282071,35.20614984
528,부산광역시 북구 함박봉로 26 관리사무소,129.0218553,35.20993016
529,부산광역시 북구 학사로17번길 31 (화명동) 수정강변타운아파트 관리사무소 옆,129.0070547,35.22179702
530,"부산광역시 북구 학사로 246, 부산뇌병변장애인복지관 (금곡동) 1층 계단",129.0100649,35.24445273
531,부산광역시 북구 학사로 118 1층 로비,129.0081371,35.23291743
533,부산광역시 북구 은행나무로 26  (만덕동) 1층 로비,129.0377955,35.2072432
534,부산광역시 북구 양달로9번길 21 관리사무소 내,129.0139202,35.24417233
535,부산광역시 북구 양달로 69 관리사무소,129.0221644,35.24439888
536,부산광역시 북구 양달로 58 주민센터 내 민원실,129.0198426,35.24361581
537,"부산광역시 북구 시랑로132번길 38, 부산시각장애인복지관 1층 (구포동) 본관1층 로비",129.007903,35.1950652
539,부산광역시 북구 시랑로118번길 23 구포3동주민센터 민원실,129.0087911,35.19493151
540,"부산광역시 북구 상리로18번길 49, 백양생활체육관 (만덕동) 1층 체육관 앞",129.0355646,35.20616132
541,부산광역시 북구 산성로 88 아파트 경비실 내,129.0235377,35.24042884
542,부산광역시 북구 산성로 173 대천천 행락질서 안내센터 (화명동) 대천천 행락질서 안내센터 내,129.0309702,35.24494345
543,부산광역시 북구 백양대로1048번길 10 (구포동) 3층 간호사실,128.9966232,35.19835179
544,"부산광역시 북구 백양대로1016번다길 43, 부산광역시립구포도서관 (구포동) 1층 안내실",128.9960112,35.1939786
545,부산광역시 북구 백양대로 1003 관리사무소,128.9929017,35.1964738
546,부산광역시 북구 만덕대로65번길 86 (덕천동) 인공암벽장 사무실,129.0110183,35.21563926
547,"부산광역시 북구 만덕대로40번길 26, 국민건강보험공단부산지역본부 (덕천동) 사옥 7층",129.0095508,35.20967612
552,부산광역시 북구 만덕대로40번길 26 (덕천동) 국민건강보험공단 부산지역본부 5층 건강상담센터 내,129.0095408,35.20967295
553,"부산광역시 북구 만덕대로155번길 86-9 (덕천동, 덕천2지구도개공아파트) 1층 현관입구",129.0211096,35.21803559
554,부산광역시 북구 만덕대로155번길 86-9 기계실 입구,129.0211189,35.21802678
555,부산광역시 북구 만덕대로102번가길 11 덕천1동주민센터 민원실,129.0166674,35.21244535
556,"부산광역시 북구 만덕대로 59, 부민병원 (덕천동) 본관 1층 입원계 앞",129.011216,35.21196445
558,부산광역시 북구 만덕대로 59 부민병원 2층 소아과 외래앞 (덕천동) 2층 소아과 외래앞,129.0112179,35.21196289
560,부산광역시 북구 만덕3로 52 만덕3동주민센터 민원실,129.0291498,35.2113788
561,부산광역시 북구 만덕3로 49 아파트 정문경비실,129.0308154,35.21247912
562,부산광역시 북구 만덕2로44번길 10 만덕2동주민센터 민원실,129.0372014,35.21018377
563,부산광역시 북구 만덕2로 10 3동 경비실 내,129.0367675,35.21092282
564,"부산광역시 북구 만덕1로51번길 11  (만덕동, 만덕3휴먼시아) 관리사무소 내",129.0312977,35.21350195
565,부산광역시 북구 만덕1로104번길 29 (덕천동) 기비골마을아파트 관리사무소 내,129.0237715,35.21606118
566,부산광역시 북구 만덕1로 1 만덕1동주민센터 민원실,129.0363652,35.21345644
567,부산광역시 북구 덕천로276번길 60 관리사무소 내,129.0333252,35.20586211
568,부산광역시 북구 덕천로259번길 30 (만덕동) 대성타워맨션 105동 경비실,129.035125,35.21180835
569,부산광역시 북구 덕천로234번길 34 전기실 입구,129.0278993,35.20984255
570,부산광역시 북구 덕천로 74 덕천종합사회복지관 덕천종합사회복지관 1층 사무실 입구,129.016627,35.20915371
571,부산광역시 북구 덕천로 74 관리사무소 덕천주공2단지 관리사무소 내,129.017149,35.2090129
572,"부산광역시 북구 덕천로 72 (덕천동, 주공아파트) 아파트관리동1층 입주자대표회의실 입구",129.0123175,35.20633216
573,"부산광역시 북구 덕천로 182  (만덕동, 벽산라인타운) 관리사무소 1층로비",129.0236188,35.21026745
575,"부산광역시 북구 덕천로 123, 덕천3동공영주차장 (덕천동) 4층 로비",129.0181319,35.2105403
576,부산광역시 북구 덕천로 118 주민센터 내 민원실,129.0174569,35.20991974
577,부산광역시 북구 덕천동 구법1길 5 보건지소1층 화장실 옆,129.0143719,35.21278995
578,"부산광역시 북구 대천천길 37  (화명동, 경남아너스빌) 아파트 관리동 1층 공부방옆",129.0155491,35.24110649
579,부산광역시 북구 낙동북로663번길 23 구포2동주민센터 민원실,128.9979636,35.20269493
580,"부산광역시 북구 낙동북로 687, 구포어린이교통공원 (구포동) 1층 E/V앞(휴게실 옆)",128.9999558,35.2010183
581,부산광역시 북구 낙동대로1762번길 75 구포1동주민센터,129.0011346,35.20645989
582,부산광역시 북구 낙동대로1738번길 10 정문초소 내,128.998832,35.20802272
584,부산광역시 북구 낙동대로1570번길 33 (구포동) 북구청 민원실,128.9900968,35.19688402
585,부산광역시 북구 기찰로 2-1 (덕천동) 75두 7588,129.005469,35.21118163
586,부산광역시 북구 금곡동 금곡로506 보건소 1층 화장실 옆,129.0147759,35.2392873
587,"부산광역시 북구 금곡대로616번길 145, 북구장애인종합복지관 1층 (금곡동) 1층 로비",129.0175559,35.2671201
588,"부산광역시 북구 금곡대로616번길 10-9  (금곡동, 금곡2단지주공아파트) 관리사무소 내",129.0151967,35.25988169
589,부산광역시 북구 금곡대로550번길 23 관리사무소 내 부산광역시 북구 금곡대로 550번길 23(금곡동) 관리사무소 내,129.013308,35.25747515
590,"부산광역시 북구 금곡대로470번길 29  (금곡동, 신화명리버뷰자이) 신화명리버뷰자이아파트 관리사무소 내",129.0125607,35.25138621
591,"부산광역시 북구 금곡대로46번길 50, 부산북구문화빙상센터 (덕천동) 빙상장 입구",129.0057519,35.21343923
592,"부산광역시 북구 금곡대로20번길 60, 덕천2동 주민센터 (덕천동) 덕천2동 행정복지센터",129.008751,35.21122913
593,"부산광역시 북구 금곡대로 지하 14, 3호선덕천역 (덕천동) 고객서비스센터 옆",129.0053853,35.21054211
594,부산광역시 북구 금곡대로 586 (금곡동) 3병동,129.0138028,35.25959113
595,부산광역시 북구 금곡대로 466 금곡동주민센터 민원실,129.0128491,35.25008013
596,"부산광역시 북구 금곡대로 348, 북구보건소 (화명동) 특수구급차(79더6131)",129.0144164,35.23929465
599,부산광역시 북구 금곡대로 274 주민센터 내 민원실,129.0137836,35.23278394
600,부산광역시 북구 금곡대로 268 관리사무실 내,129.0151334,35.23140612
601,부산광역시 북구 금곡대로 228 관리동 출입구,129.0141901,35.22808032
602,부산광역시 북구 금곡대로 166 (화명동) 화명롯데캐슬카이저 관리사무소 출입문 좌측,129.0113375,35.22250451
603,부산광역시 북구 구포2동 1293 관리사무소,129.002305,35.19572836
604,부산광역시 북구 구포2동 1060-124~1068 구포역사 2층 맞이방(안내방송실 앞),128.996905,35.20483734
605,부산광역시 부산진구 황령대로8번길 36 A동 1층 부산진구보건소 민원실 앞,129.0600173,35.14625051
606,부산광역시 부산진구 황령대로 6 (범천동) 구급차(75노 0333) 내부,129.0602937,35.14744247
607,"부산광역시 부산진구 초연로 6 (초읍동, 포레나부산초읍아파트) 정문 경비초소",129.0457489,35.17588481
608,"부산광역시 부산진구 초연로 11  (연지동, 연지자이2차아파트) 관리사무소 내",129.0486112,35.17102773
609,"부산광역시 부산진구 진사로61번길 29  (개금동, 개금시영아파트) 관리사무실",129.0172042,35.14604965
610,부산광역시 부산진구 진남로328번길 62 1층 현관 근처,129.0745684,35.15541838
612,부산광역시 부산진구 진남로328번길 35 부산진구국민체육센터 지하2층 수영장입구,129.0736574,35.15532224
613,부산광역시 부산진구 중앙대로666번길 50 (부전동) 더샵 센트럴스타 아파트 관리사무소,129.0603015,35.1518446
